1,0,472,2015
2,0,-473,2015
3,472,0,3055
4,-473,0,3055
5,360,360,3575
6,-361,360,3575
7,360,-361,3575
8,-361,-361,3575
9,228,456,3835
10,-229,456,3835
11,228,-457,3835
12,-229,-457,3835
13,456,228,3965
14,456,-229,3965
15,-457,228,3965
16,-457,-229,3965
17,0,0,4030
18,-509,-99,3055
19,-506,-91,3055
20,-485,-157,3055
21,-481,-141,3055
22,-465,-188,4095
23,-463,-183,4030
24,-462,-191,4095
25,-461,-181,4030
26,-456,-204,4095
27,-451,-191,4030
28,-421,-238,4095
29,-418,-226,4030
30,-412,-243,4095
31,-409,-235,4030
32,-397,-257,4095
33,-395,-246,4030
34,-390,-259,4095
35,-386,-251,4030
36,-384,-261,4095
37,-383,-255,4030
38,-381,-268,4095
39,-379,-261,4030
40,-377,-268,4095
41,-375,-261,4030
42,-374,-271,4095
43,-372,-261,4030
44,-368,-277,4095
45,-365,-268,4030
46,-361,-278,4095
47,-358,-271,4030
48,-356,-289,4095
49,-352,-274,4030
50,-348,-286,4095
51,-346,-281,4030
52,-296,-316,4095
53,-291,-311,4030
54,-264,-327,4095
55,-253,-325,4030
56,-252,-331,4095
57,-251,-326,4030
58,-246,-336,4095
59,-241,-329,4030
60,-233,-345,4095
61,-226,-334,4030
62,-133,-369,4095
63,-126,-361,4030
64,-114,-371,4095
65,-114,-361,4030
66,-101,-371,4095
67,-101,-365,4030
68,-83,-372,4095
69,-83,-367,4030
70,-71,-375,4095
71,-71,-369,4030
72,-31,-377,4095
73,-31,-371,4030
74,30,-371,4030
75,30,-377,4095
76,70,-369,4030
77,70,-375,4095
78,82,-372,4095
79,82,-367,4030
80,113,-371,4095
81,113,-361,4030
82,100,-365,4030
83,100,-371,4095
84,125,-361,4030
85,132,-369,4095
86,225,-334,4030
87,232,-345,4095
88,240,-329,4030
89,245,-336,4095
90,250,-326,4030
91,251,-331,4095
92,252,-325,4030
93,263,-327,4095
94,290,-311,4030
95,295,-316,4095
96,345,-274,4030
97,347,-286,4095
98,351,-281,4095
99,355,-289,4095
100,357,-271,4030
101,360,-278,4095
102,364,-268,4030
103,367,-277,4095
104,371,-261,4030
105,373,-271,4095
106,374,-261,4030
107,376,-268,4095
108,378,-261,4030
109,380,-268,4095
110,382,-255,4030
111,383,-261,4095
112,385,-251,4030
113,389,-259,4095
114,394,-246,4030
115,396,-257,4095
116,408,-235,4030
117,411,-243,4095
118,417,-226,4030
119,420,-238,4095
120,450,-191,4030
121,455,-204,4095
122,460,-181,4030
123,461,-191,4095
124,462,-183,4030
125,464,-188,4095
126,480,-141,3055
127,484,-157,3055
128,505,-91,3055
129,508,-99,3055
130,75,483,2015
131,75,466,4030
132,75,475,2015
133,397,328,3575
134,390,320,4030
135,394,324,4030
136,300,419,3835
137,299,414,4030
138,298,409,4030
139,483,65,3055
140,467,65,4030
141,475,65,3055
142,483,-51,3055
143,467,-51,4030
144,475,-51,3055
145,406,-245,4095
146,403,-242,4030
147,404,-243,4030
148,311,-306,4095
149,311,-302,4030
150,311,-304,4095
151,230,-340,4095
152,226,-336,4030
153,228,-338,4030
154,128,-366,4095
155,124,-361,4030
156,126,-363,4030
157,38,-376,4095
158,38,-371,4030
159,38,-373,4030
160,0,-373,4030
161,-75,483,2015
162,-75,466,4030
163,-75,475,2015
164,-397,328,3575
165,-390,320,4030
166,-394,324,4030
167,-300,419,3835
168,-299,414,4030
169,-298,409,4030
170,-483,65,3055
171,-467,65,4030
172,-475,65,3055
173,-483,-51,3055
174,-467,-51,4030
175,-475,-51,3055
176,-406,-245,4095
177,-403,-242,4030
178,-404,-243,4030
179,-311,-306,4095
180,-311,-302,4030
181,-311,-304,4095
182,-230,-340,4095
183,-226,-336,4030
184,-228,-338,4030
185,-128,-366,4095
186,-124,-361,4030
187,-126,-363,4030
188,-38,-376,4095
189,-38,-371,4030
190,-38,-373,4030
191,-38,-361,4030
192,-117,-351,4030
193,-219,-328,4030
194,-309,-289,4030
195,-397,-234,4030
196,-457,-51,4030
197,-457,65,4030
198,-382,310,4030
199,-295,395,4030
200,-75,454,4030
201,38,-361,4030
202,117,-351,4030
203,219,-328,4030
204,309,-289,4030
205,397,-234,4030
206,457,-51,4030
207,457,65,4030
208,382,310,4030
209,295,395,4030
210,75,454,4030
211,195,477,1755
212,195,461,4030
213,195,473,1755
214,195,468,4030
215,178,483,1755
216,178,461,4030
217,178,477,2015
218,178,470,4030
219,461,178,4030
220,483,178,2925
221,476,178,3055
222,469,178,4030
223,461,194,4030
224,477,194,2925
225,472,194,2925
226,466,194,4030
227,483,-159,3055
228,461,-159,4030
229,469,-159,4030
230,476,-159,3055
231,468,-182,4095
232,461,-182,4030
233,466,-182,4095
234,464,-182,4030
235,-195,477,1755
236,-195,461,4030
237,-195,473,1755
238,-195,468,4030
239,-178,483,1755
240,-178,461,4030
241,-178,477,2015
242,-178,470,4030
243,-461,178,4030
244,-483,178,2925
245,-476,178,3055
246,-469,178,4030
247,-461,194,4030
248,-477,194,2925
249,-472,194,3965
250,-466,194,4030
251,-483,-159,3055
252,-461,-159,4030
253,-469,-159,4030
254,-476,-159,3055
255,-468,-182,4095
256,-461,-182,4030
257,-466,-182,4030
258,-464,-182,4030
